lon,lat,month,day,time,ozone
127.0273,37.6067,6,26,13,0.05
127.0273,37.6067,6,27,13,0.047
127.0273,37.6067,6,28,13,0.048
127.0273,37.6067,6,29,13,0.044
127.0273,37.6067,6,30,13,0.025
127.029,37.6542,6,1,13,0.049
127.029,37.6542,6,2,13,0.012
127.029,37.6542,6,3,13,0.063
127.029,37.6542,6,4,13,0.077
127.029,37.6542,6,5,13,0.066
127.029,37.6542,6,6,13,0.075
127.029,37.6542,6,7,13,0.07
127.029,37.6542,6,8,13,0.063
127.029,37.6542,6,9,13,0.09
127.029,37.6542,6,10,13,0.076
127.029,37.6542,6,11,13,0.046
127.029,37.6542,6,12,13,0.031
127.029,37.6542,6,13,13,0.081
127.029,37.6542,6,14,13,0.063
127.029,37.6542,6,15,13,0.072
127.029,37.6542,6,16,13,0.095
127.029,37.6542,6,17,13,0.082
127.029,37.6542,6,18,13,0.045
127.029,37.6542,6,19,13,0.059
127.029,37.6542,6,20,13,0.093
127.029,37.6542,6,21,13,0.093
127.029,37.6542,6,22,13,0.092
127.029,37.6542,6,23,13,0.084
127.029,37.6542,6,24,13,0.041
127.029,37.6542,6,25,13,0.031
127.029,37.6542,6,26,13,0.054
127.029,37.6542,6,27,13,0.063
127.029,37.6542,6,28,13,0.051
127.029,37.6542,6,29,13,0.051
127.029,37.6542,6,30,13,0.034
126.9348,37.6098,6,1,13,0.05
126.9348,37.6098,6,2,13,0.02
126.9348,37.6098,6,3,13,0.085
126.9348,37.6098,6,4,13,0.083
126.9348,37.6098,6,5,13,0.071
126.9348,37.6098,6,6,13,0.099
126.9348,37.6098,6,7,13,0.077
126.9348,37.6098,6,8,13,0.071
126.9348,37.6098,6,9,13,0.095
126.9348,37.6098,6,10,13,0.085
126.9348,37.6098,6,11,13,0.052
126.9348,37.6098,6,12,13,0.03
126.9348,37.6098,6,13,13,0.104
126.9348,37.6098,6,14,13,0.062
126.9348,37.6098,6,15,13,0.068
126.9348,37.6098,6,16,13,0.103
126.9348,37.6098,6,17,13,0.084
126.9348,37.6098,6,18,13,0.038
126.9348,37.6098,6,19,13,0.062
126.9348,37.6098,6,20,13,0.119
126.9348,37.6098,6,21,13,0.105
126.9348,37.6098,6,22,13,0.097
126.9348,37.6098,6,23,13,0.076
126.9348,37.6098,6,24,13,0.041
126.9348,37.6098,6,25,13,0.027
126.9348,37.6098,6,26,13,0.06
126.9348,37.6098,6,27,13,0.063
126.9348,37.6098,6,28,13,0.057
126.9348,37.6098,6,29,13,0.053
126.9348,37.6098,6,30,13,0.035
126.9497,37.5938,6,1,13,0.044
126.9497,37.5938,6,2,13,0.018
126.9497,37.5938,6,3,13,0.077
126.9497,37.5938,6,4,13,0.074
126.9497,37.5938,6,5,13,0.066
126.9497,37.5938,6,6,13,0.09
126.9497,37.5938,6,7,13,0.069
126.9497,37.5938,6,8,13,0.06
126.9497,37.5938,6,9,13,0.083
126.9497,37.5938,6,10,13,0.073
126.9497,37.5938,6,11,13,0.033
126.9497,37.5938,6,12,13,0.028
126.9497,37.5938,6,13,13,0.094
126.9497,37.5938,6,14,13,0.055
126.9497,37.5938,6,15,13,0.065
126.9497,37.5938,6,16,13,0.098
126.9497,37.5938,6,17,13,0.078
126.9497,37.5938,6,18,13,0.037
126.9497,37.5938,6,19,13,0.055
126.9497,37.5938,6,20,13,0.107
126.9497,37.5938,6,21,13,0.096
126.9497,37.5938,6,23,13,0.07
126.9497,37.5938,6,24,13,0.044
126.9497,37.5938,6,25,13,0.028
126.9497,37.5938,6,26,13,0.058
126.9497,37.5938,6,27,13,0.055
126.9497,37.5938,6,28,13,0.054
126.9497,37.5938,6,29,13,0.053
126.9497,37.5938,6,30,13,0.033
126.9056,37.5556,6,1,13,0.038
126.9056,37.5556,6,3,13,0.066
126.9056,37.5556,6,4,13,0.063
126.9056,37.5556,6,5,13,0.057
126.9056,37.5556,6,6,13,0.086
126.9056,37.5556,6,7,13,0.062
126.9056,37.5556,6,8,13,0.052
126.9056,37.5556,6,9,13,0.062
126.9056,37.5556,6,10,13,0.073
126.9056,37.5556,6,11,13,0.049
126.9056,37.5556,6,12,13,0.024
126.9056,37.5556,6,13,13,0.072
126.9056,37.5556,6,14,13,0.047
126.9056,37.5556,6,16,13,0.087
126.9056,37.5556,6,17,13,0.073
126.9056,37.5556,6,18,13,0.023
126.9056,37.5556,6,19,13,0.05
126.9056,37.5556,6,20,13,0.091
126.9056,37.5556,6,21,13,0.077
126.9056,37.5556,6,22,13,0.076
126.9056,37.5556,6,23,13,0.066
126.9056,37.5556,6,24,13,0.036
126.9056,37.5556,6,25,13,0.027
126.9056,37.5556,6,26,13,0.051
126.9056,37.5556,6,27,13,0.056
126.9056,37.5556,6,28,13,0.052
126.9056,37.5556,6,29,13,0.046
126.9056,37.5556,6,30,13,0.026
126.8351,37.5447,6,1,13,0.04
126.8351,37.5447,6,2,13,0.017
126.8351,37.5447,6,3,13,0.066
126.8351,37.5447,6,4,13,0.054
126.8351,37.5447,6,5,13,0.05
126.8351,37.5447,6,6,13,0.077
126.8351,37.5447,6,7,13,0.056
126.8351,37.5447,6,8,13,0.046
126.8351,37.5447,6,9,13,0.062
126.8351,37.5447,6,10,13,0.062
126.8351,37.5447,6,11,13,0.042
126.8351,37.5447,6,12,13,0.031
126.8351,37.5447,6,13,13,0.073
126.8351,37.5447,6,14,13,0.046
126.8351,37.5447,6,15,13,0.044
126.8351,37.5447,6,17,13,0.08
126.8351,37.5447,6,18,13,0.024
126.8351,37.5447,6,19,13,0.057
126.8351,37.5447,6,20,13,0.091
126.8351,37.5447,6,21,13,0.078
126.8351,37.5447,6,22,13,0.071
126.8351,37.5447,6,23,13,0.069
126.8351,37.5447,6,24,13,0.035
126.8351,37.5447,6,25,13,0.035
126.8351,37.5447,6,26,13,0.057
126.8351,37.5447,6,27,13,0.063
126.8351,37.5447,6,28,13,0.053
126.8351,37.5447,6,29,13,0.045
126.8351,37.5447,6,30,13,0.028
126.8897,37.4985,6,1,13,0.046
126.8897,37.4985,6,2,13,0.028
126.8897,37.4985,6,3,13,0.072
126.8897,37.4985,6,4,13,0.074
126.8897,37.4985,6,5,13,0.057
126.8897,37.4985,6,6,13,0.096
126.8897,37.4985,6,7,13,0.07
126.8897,37.4985,6,8,13,0.066
126.8897,37.4985,6,9,13,0.073
126.8897,37.4985,6,10,13,0.085
126.8897,37.4985,6,11,13,0.06
126.8897,37.4985,6,12,13,0.034
126.8897,37.4985,6,13,13,0.092
126.8897,37.4985,6,14,13,0.053
126.8897,37.4985,6,15,13,0.061
126.8897,37.4985,6,16,13,0.113
126.8897,37.4985,6,17,13,0.086
126.8897,37.4985,6,18,13,0.039
126.8897,37.4985,6,19,13,0.054
126.8897,37.4985,6,20,13,0.105
126.8897,37.4985,6,21,13,0.092
126.8897,37.4985,6,22,13,0.078
126.8897,37.4985,6,23,13,0.075
126.8897,37.4985,6,24,13,0.039
126.8897,37.4985,6,25,13,0.038
126.8897,37.4985,6,26,13,0.06
126.8897,37.4985,6,27,13,0.069
126.8897,37.4985,6,28,13,0.064
126.8897,37.4985,6,29,13,0.049
126.8897,37.4985,6,30,13,0.028
126.8974,37.525,6,1,13,0.041
126.8974,37.525,6,2,13,0.013
126.8974,37.525,6,3,13,0.065
126.8974,37.525,6,4,13,0.066
126.8974,37.525,6,5,13,0.055
126.8974,37.525,6,6,13,0.091
126.8974,37.525,6,7,13,0.066
126.8974,37.525,6,8,13,0.05
126.8974,37.525,6,9,13,0.064
126.8974,37.525,6,10,13,0.077
126.8974,37.525,6,11,13,0.051
126.8974,37.525,6,12,13,0.026
126.8974,37.525,6,13,13,0.077
126.8974,37.525,6,14,13,0.052
126.8974,37.525,6,15,13,0.054
126.8974,37.525,6,16,13,0.095
126.8974,37.525,6,17,13,0.075
126.8974,37.525,6,18,13,0.029
126.8974,37.525,6,19,13,0.05
126.8974,37.525,6,20,13,0.097
126.8974,37.525,6,21,13,0.085
126.8974,37.525,6,22,13,0.072
126.8974,37.525,6,23,13,0.068
126.8974,37.525,6,24,13,0.032
126.8974,37.525,6,25,13,0.028
126.8974,37.525,6,26,13,0.052
126.8974,37.525,6,27,13,0.061
126.8974,37.525,6,28,13,0.059
126.8974,37.525,6,29,13,0.041
126.8974,37.525,6,30,13,0.021
126.9715,37.4809,6,1,13,0.035
126.9715,37.4809,6,2,13,0.024
126.9715,37.4809,6,3,13,0.054
126.9715,37.4809,6,4,13,0.056
126.9715,37.4809,6,6,13,0.071
126.9715,37.4809,6,7,13,0.052
126.9715,37.4809,6,8,13,0.048
126.9715,37.4809,6,9,13,0.062
126.9715,37.4809,6,10,13,0.062
126.9715,37.4809,6,11,13,0.047
126.9715,37.4809,6,12,13,0.019
126.9715,37.4809,6,13,13,0.072
126.9715,37.4809,6,14,13,0.044
126.9715,37.4809,6,15,13,0.052
126.9715,37.4809,6,16,13,0.08
126.9715,37.4809,6,17,13,0.066
126.9715,37.4809,6,18,13,0.038
126.9715,37.4809,6,19,13,0.046
126.9715,37.4809,6,20,13,0.079
126.9715,37.4809,6,21,13,0.072
126.9715,37.4809,6,22,13,0.062
126.9715,37.4809,6,23,13,0.066
126.9715,37.4809,6,24,13,0.032
126.9715,37.4809,6,25,13,0.025
126.9715,37.4809,6,26,13,0.045
126.9715,37.4809,6,27,13,0.048
126.9715,37.4809,6,28,13,0.052
126.9715,37.4809,6,29,13,0.04
126.9715,37.4809,6,30,13,0.025
126.9271,37.4874,6,1,13,0.04
126.9271,37.4874,6,2,13,0.022
126.9271,37.4874,6,3,13,0.062
126.9271,37.4874,6,4,13,0.068
126.9271,37.4874,6,5,13,0.048
126.9271,37.4874,6,6,13,0.084
126.9271,37.4874,6,7,13,0.064
126.9271,37.4874,6,8,13,0.06
126.9271,37.4874,6,9,13,0.07
126.9271,37.4874,6,10,13,0.077
126.9271,37.4874,6,11,13,0.056
126.9271,37.4874,6,12,13,0.023
126.9271,37.4874,6,13,13,0.08
126.9271,37.4874,6,14,13,0.049
126.9271,37.4874,6,15,13,0.06
126.9271,37.4874,6,16,13,0.097
126.9271,37.4874,6,17,13,0.079
126.9271,37.4874,6,18,13,0.035
126.9271,37.4874,6,19,13,0.052
126.9271,37.4874,6,20,13,0.094
126.9271,37.4874,6,21,13,0.086
126.9271,37.4874,6,22,13,0.07
126.9271,37.4874,6,23,13,0.074
126.9271,37.4874,6,24,13,0.034
126.9271,37.4874,6,25,13,0.028
126.9271,37.4874,6,26,13,0.055
126.9271,37.4874,6,27,13,0.061
126.9271,37.4874,6,28,13,0.06
126.9271,37.4874,6,29,13,0.043
126.9271,37.4874,6,30,13,0.023
127.0481,37.5176,6,1,13,0.044
127.0481,37.5176,6,2,13,0.016
127.0481,37.5176,6,3,13,0.064
127.0481,37.5176,6,4,13,0.076
127.0481,37.5176,6,5,13,0.063
127.0481,37.5176,6,6,13,0.085
127.0481,37.5176,6,7,13,0.065
127.0481,37.5176,6,8,13,0.052
127.0481,37.5176,6,9,13,0.083
127.0481,37.5176,6,11,13,0.059
127.0481,37.5176,6,12,13,0.031
127.0481,37.5176,6,13,13,0.1
127.0481,37.5176,6,14,13,0.059
127.0481,37.5176,6,15,13,0.074
127.0481,37.5176,6,16,13,0.094
127.0481,37.5176,6,17,13,0.084
127.0481,37.5176,6,18,13,0.035
127.0481,37.5176,6,19,13,0.053
127.0481,37.5176,6,20,13,0.099
127.0481,37.5176,6,23,13,0.086
127.0481,37.5176,6,24,13,0.034
127.0481,37.5176,6,25,13,0.034
127.0481,37.5176,6,26,13,0.057
127.0481,37.5176,6,27,13,0.057
127.0481,37.5176,6,28,13,0.072
127.0481,37.5176,6,29,13,0.045
127.0481,37.5176,6,30,13,0.028
126.9945,37.5046,6,2,13,0.023
126.9945,37.5046,6,3,13,0.068
126.9945,37.5046,6,4,13,0.078
126.9945,37.5046,6,5,13,0.058
126.9945,37.5046,6,6,13,0.091
126.9945,37.5046,6,7,13,0.069
126.9945,37.5046,6,8,13,0.061
126.9945,37.5046,6,9,13,0.075
126.9945,37.5046,6,10,13,0.075
126.9945,37.5046,6,11,13,0.07
126.9945,37.5046,6,12,13,0.033
126.9945,37.5046,6,13,13,0.091
126.9945,37.5046,6,14,13,0.059
126.9945,37.5046,6,15,13,0.078
126.9945,37.5046,6,16,13,0.102
126.9945,37.5046,6,17,13,0.089
126.9945,37.5046,6,18,13,0.046
126.9945,37.5046,6,19,13,0.058
126.9945,37.5046,6,20,13,0.103
126.9945,37.5046,6,21,13,0.088
126.9945,37.5046,6,22,13,0.083
126.9945,37.5046,6,23,13,0.087
126.9945,37.5046,6,24,13,0.036
126.9945,37.5046,6,25,13,0.038
126.9945,37.5046,6,26,13,0.063
126.9945,37.5046,6,27,13,0.063
126.9945,37.5046,6,28,13,0.068
126.9945,37.5046,6,29,13,0.056
126.9945,37.5046,6,30,13,0.034
127.0925,37.5027,6,1,13,0.045
127.0925,37.5027,6,2,13,0.019
127.0925,37.5027,6,3,13,0.069
127.0925,37.5027,6,4,13,0.086
127.0925,37.5027,6,5,13,0.068
127.0925,37.5027,6,6,13,0.087
127.0925,37.5027,6,7,13,0.073
127.0925,37.5027,6,8,13,0.066
127.0925,37.5027,6,9,13,0.084
127.0925,37.5027,6,10,13,0.075
127.0925,37.5027,6,11,13,0.057
127.0925,37.5027,6,12,13,0.03
127.0925,37.5027,6,13,13,0.11
127.0925,37.5027,6,14,13,0.059
127.0925,37.5027,6,15,13,0.07
127.0925,37.5027,6,16,13,0.096
127.0925,37.5027,6,17,13,0.088
127.0925,37.5027,6,18,13,0.04
127.0925,37.5027,6,19,13,0.059
127.0925,37.5027,6,20,13,0.1
127.0925,37.5027,6,21,13,0.081
127.0925,37.5027,6,22,13,0.083
127.0925,37.5027,6,23,13,0.092
127.0925,37.5027,6,24,13,0.036
127.0925,37.5027,6,25,13,0.034
127.0925,37.5027,6,26,13,0.057
127.0925,37.5027,6,27,13,0.059
127.0925,37.5027,6,28,13,0.075
127.0925,37.5027,6,29,13,0.052
127.0925,37.5027,6,30,13,0.027
127.1368,37.545,6,1,13,0.039
127.1368,37.545,6,2,13,0.023
127.1368,37.545,6,3,13,0.057
127.1368,37.545,6,4,13,0.066
127.1368,37.545,6,5,13,0.053
127.1368,37.545,6,6,13,0.064
127.1368,37.545,6,7,13,0.06
127.1368,37.545,6,8,13,0.055
127.1368,37.545,6,9,13,0.076
127.1368,37.545,6,10,13,0.067
127.1368,37.545,6,11,13,0.039
127.1368,37.545,6,12,13,0.024
127.1368,37.545,6,13,13,0.081
127.1368,37.545,6,14,13,0.052
127.1368,37.545,6,15,13,0.059
127.1368,37.545,6,16,13,0.084
127.1368,37.545,6,17,13,0.073
127.1368,37.545,6,18,13,0.047
127.1368,37.545,6,19,13,0.05
127.1368,37.545,6,20,13,0.085
127.1368,37.545,6,21,13,0.069
127.1368,37.545,6,22,13,0.069
127.1368,37.545,6,23,13,0.073
127.1368,37.545,6,24,13,0.032
127.1368,37.545,6,25,13,0.024
127.1368,37.545,6,26,13,0.048
127.1368,37.545,6,27,13,0.046
127.1368,37.545,6,28,13,0.055
127.1368,37.545,6,29,13,0.042
127.1368,37.545,6,30,13,0.025
126.9083,37.4524,6,1,13,0.027
126.9083,37.4524,6,2,13,0.025
126.9083,37.4524,6,3,13,0.045
126.9083,37.4524,6,4,13,0.052
126.9083,37.4524,6,5,13,0.043
126.9083,37.4524,6,6,13,0.079
126.9083,37.4524,6,7,13,0.058
126.9083,37.4524,6,8,13,0.056
126.9083,37.4524,6,9,13,0.063
126.9083,37.4524,6,10,13,0.077
126.9083,37.4524,6,11,13,0.05
126.9083,37.4524,6,12,13,0.021
126.9083,37.4524,6,13,13,0.081
126.9083,37.4524,6,14,13,0.043
126.9083,37.4524,6,15,13,0.055
126.9083,37.4524,6,16,13,0.096
126.9083,37.4524,6,17,13,0.074
126.9083,37.4524,6,18,13,0.045
126.9083,37.4524,6,19,13,0.049
126.9083,37.4524,6,20,13,0.088
126.9083,37.4524,6,21,13,0.082
126.9083,37.4524,6,22,13,0.064
126.9083,37.4524,6,23,13,0.066
126.9083,37.4524,6,24,13,0.032
126.9083,37.4524,6,25,13,0.02
126.9083,37.4524,6,26,13,0.048
126.9083,37.4524,6,27,13,0.055
126.9083,37.4524,6,28,13,0.052
126.9083,37.4524,6,29,13,0.037
126.9083,37.4524,6,30,13,0.024
127.0119,37.6479,6,1,13,0.037
127.0119,37.6479,6,2,13,0.016
127.0119,37.6479,6,3,13,0.052
127.0119,37.6479,6,4,13,0.053
127.0119,37.6479,6,5,13,0.05
127.0119,37.6479,6,6,13,0.061
127.0119,37.6479,6,7,13,0.052
127.0119,37.6479,6,9,13,0.058
127.0119,37.6479,6,10,13,0.05
127.0119,37.6479,6,11,13,0.03
127.0119,37.6479,6,12,13,0.025
127.0119,37.6479,6,13,13,0.053
127.0119,37.6479,6,14,13,0.04
127.0119,37.6479,6,15,13,0.048
127.0119,37.6479,6,16,13,0.058
127.0119,37.6479,6,18,13,0.036
127.0119,37.6479,6,19,13,0.049
127.0119,37.6479,6,20,13,0.086
127.0119,37.6479,6,21,13,0.083
127.0119,37.6479,6,22,13,0.081
127.0119,37.6479,6,23,13,0.078
127.0119,37.6479,6,24,13,0.032
127.0119,37.6479,6,25,13,0.025
127.0119,37.6479,6,26,13,0.047
127.0119,37.6479,6,27,13,0.055
127.0119,37.6479,6,28,13,0.044
127.0119,37.6479,6,29,13,0.047
127.0119,37.6479,6,30,13,0.031
126.8566,37.526,6,1,13,0.041
126.8566,37.526,6,2,13,0.017
126.8566,37.526,6,3,13,0.064
126.8566,37.526,6,4,13,0.054
126.8566,37.526,6,5,13,0.052
126.8566,37.526,6,6,13,0.086
126.8566,37.526,6,7,13,0.064
126.8566,37.526,6,8,13,0.056
126.8566,37.526,6,9,13,0.069
126.8566,37.526,6,10,13,0.077
126.8566,37.526,6,11,13,0.051
126.8566,37.526,6,12,13,0.03
126.8566,37.526,6,13,13,0.082
126.8566,37.526,6,14,13,0.051
126.8566,37.526,6,15,13,0.053
126.8566,37.526,6,16,13,0.105
126.8566,37.526,6,17,13,0.081
126.8566,37.526,6,18,13,0.029
126.8566,37.526,6,19,13,0.054
126.8566,37.526,6,20,13,0.097
126.8566,37.526,6,21,13,0.086
126.8566,37.526,6,22,13,0.071
126.8566,37.526,6,23,13,0.066
126.8566,37.526,6,24,13,0.027
126.8566,37.526,6,25,13,0.029
126.8566,37.526,6,26,13,0.054
126.8566,37.526,6,27,13,0.065
126.8566,37.526,6,28,13,0.057
126.8566,37.526,6,29,13,0.044
126.8566,37.526,6,30,13,0.026
127.0679,37.6574,6,1,13,0.048
127.0679,37.6574,6,2,13,0.019
127.0679,37.6574,6,3,13,0.065
127.0679,37.6574,6,4,13,0.073
127.0679,37.6574,6,5,13,0.065
127.0679,37.6574,6,6,13,0.074
127.0679,37.6574,6,7,13,0.071
127.0679,37.6574,6,8,13,0.064
