day,month,lon,lat,NO2,HCHO
1,6,127.4062,36.9062,1.8293865,7.2345977
1,6,127.4688,36.9062,4.1499457,12.089965
1,6,127.5312,36.9062,3.8974419,14.340769
1,6,127.5938,36.9062,2.881749,6.7108636
1,6,127.7188,36.9062,2.5887907,5.684254
1,6,127.8438,36.9062,2.6497393,21.84811
1,6,127.9062,36.9062,2.7426167,7.7163205
1,6,127.9688,36.9062,2.270443,7.220919
1,6,124.0312,36.9688,1.8195844,4.166453
1,6,124.0938,36.9688,2.3926988,5.032099
1,6,124.2188,36.9688,2.2192812,9.27452
1,6,124.3438,36.9688,1.4310203,2.6113188
1,6,124.4062,36.9688,2.1065335,9.408577
1,6,124.4688,36.9688,1.7920105,4.9428573
1,6,124.5312,36.9688,1.574488,6.4411707
1,6,124.5938,36.9688,0.89537656,6.394128
1,6,124.9062,36.9688,1.3199974,0.15871003
1,6,124.9688,36.9688,1.3635595,9.259629
1,6,125.0312,36.9688,0.6795249,16.347738
1,6,125.0938,36.9688,0.9187696,10.165923
1,6,125.1562,36.9688,1.1712718,9.461556
1,6,125.2188,36.9688,1.1396799,8.900778
1,6,125.4062,36.9688,1.6183373,8.064635
1,6,125.4688,36.9688,0.8933712,4.884061
1,6,125.5312,36.9688,1.2891756,7.6959605
1,6,125.5938,36.9688,1.2914381,6.70607
1,6,125.6562,36.9688,0.96671015,7.616801
1,6,125.7812,36.9688,1.1642452,2.929459
1,6,126.2188,36.9688,1.1817063,9.013828
1,6,126.3438,36.9688,1.8489813,3.9956582
1,6,126.4062,36.9688,3.5370653,0.28774023
1,6,126.4688,36.9688,3.4716024,5.5078163
1,6,126.5312,36.9688,2.2827077,7.673707
1,6,126.5938,36.9688,2.359025,7.031972
1,6,126.6562,36.9688,2.7151968,1.8621835
1,6,126.7188,36.9688,3.612236,2.1300447
1,6,126.7812,36.9688,5.8578353,1.201192
1,6,126.8438,36.9688,5.1704164,15.8103485
1,6,126.9062,36.9688,4.002142,9.266655
1,6,126.9688,36.9688,3.6172264,25.350607
1,6,127.0312,36.9688,2.742556,7.722435
1,6,127.0938,36.9688,2.074024,12.00873
1,6,127.1562,36.9688,3.8195908,10.839631
1,6,127.2188,36.9688,3.80746,15.405426
1,6,127.2812,36.9688,3.4179482,19.074299
1,6,127.3438,36.9688,2.7041793,23.448563
1,6,127.4062,36.9688,3.4296308,11.237625
1,6,127.4688,36.9688,3.1558518,7.218659
1,6,127.5312,36.9688,4.250184,11.024177
1,6,127.5938,36.9688,2.9264407,5.6893053
1,6,127.6562,36.9688,3.046557,7.3762894
1,6,127.7188,36.9688,4.3256145,5.3513145
1,6,127.7812,36.9688,3.3307564,11.349875
1,6,127.8438,36.9688,3.1142187,16.15865
1,6,127.9062,36.9688,3.958987,13.4711075
1,6,127.9688,36.9688,2.6671185,19.4742
1,6,124.0312,37.0312,2.1013913,4.372733
1,6,124.0938,37.0312,1.722705,0.61248887
1,6,124.1562,37.0312,2.1786127,4.0898485
1,6,124.2812,37.0312,1.637233,11.491097
1,6,124.3438,37.0312,1.2181596,8.4858885
1,6,124.4062,37.0312,1.9349163,12.202322
1,6,124.4688,37.0312,1.1921127,3.2036994
1,6,124.5312,37.0312,1.9999949,6.516546
1,6,124.5938,37.0312,1.6076579,4.5377393
1,6,124.9688,37.0312,1.5492964,2.4568603
1,6,125.0312,37.0312,1.2824093,10.794179
1,6,125.0938,37.0312,0.97865254,10.766249
1,6,125.2188,37.0312,1.1075714,8.161612
1,6,125.2812,37.0312,1.2062937,2.2495914
1,6,125.3438,37.0312,1.254508,0.030965906
1,6,125.4062,37.0312,1.1745744,7.8666353
1,6,125.4688,37.0312,0.64616835,18.735134
1,6,125.5312,37.0312,1.3233063,5.4014215
1,6,125.5938,37.0312,0.6093414,3.5685484
1,6,125.6562,37.0312,1.0706444,6.5864353
1,6,125.7188,37.0312,0.9881704,10.072742
1,6,125.8438,37.0312,1.4540354,6.5935435
1,6,126.2812,37.0312,2.2261121,7.731838
1,6,126.5312,37.0312,3.0019727,13.774999
1,6,126.6562,37.0312,3.0533369,7.2073174
1,6,126.7188,37.0312,3.4893236,0.16775468
1,6,126.7812,37.0312,2.4888558,15.375557
1,6,126.8438,37.0312,2.5618427,9.0302925
1,6,126.9062,37.0312,2.88068,7.1372876
1,6,126.9688,37.0312,2.9884152,6.269421
1,6,127.0312,37.0312,3.088222,11.42876
1,6,127.0938,37.0312,4.146097,15.215795
1,6,127.1562,37.0312,3.722301,13.894498
1,6,127.2188,37.0312,3.8873858,14.128052
1,6,127.2812,37.0312,3.9279943,5.1908355
1,6,127.3438,37.0312,3.8860383,15.364775
1,6,127.4062,37.0312,4.0600224,20.14563
1,6,127.4688,37.0312,4.051775,2.3422241
1,6,127.5312,37.0312,3.7185397,12.104921
1,6,127.5938,37.0312,3.6548367,12.480207
1,6,127.6562,37.0312,3.2860663,13.4715
1,6,127.7188,37.0312,3.3440268,17.110247
1,6,127.7812,37.0312,3.4425373,13.919783
1,6,127.8438,37.0312,3.5024428,22.417963
1,6,127.9062,37.0312,3.485378,2.1701264
1,6,127.9688,37.0312,3.4857047,8.696678
1,6,124.0312,37.0938,1.2899379,2.9913337
1,6,124.0938,37.0938,1.5235273,5.161909
1,6,124.1562,37.0938,1.7613447,1.138723
1,6,124.2188,37.0938,2.058953,13.858565
1,6,124.2812,37.0938,1.6986637,12.288839
1,6,124.3438,37.0938,1.6989942,8.89528
1,6,124.4062,37.0938,1.2861373,18.409279
1,6,124.4688,37.0938,1.81124,17.083172
1,6,124.5312,37.0938,1.7951255,1.6383715
1,6,124.5938,37.0938,2.6093738,7.407194
1,6,124.6562,37.0938,1.6548384,6.2881556
1,6,124.8438,37.0938,1.8907752,4.8599935
1,6,124.9688,37.0938,1.1579871,9.604822
1,6,125.0312,37.0938,1.4502515,6.537479
1,6,125.0938,37.0938,1.3989828,3.2445223
1,6,125.1562,37.0938,1.1727462,7.00129
1,6,125.2188,37.0938,1.4828168,4.3069396
1,6,125.2812,37.0938,1.2628479,1.1774222
1,6,125.3438,37.0938,1.1161143,7.1484365
1,6,125.4062,37.0938,1.1806265,11.023832
1,6,125.4688,37.0938,1.2004026,10.606229
1,6,125.5312,37.0938,0.4756504,8.191806
1,6,125.5938,37.0938,1.2005188,21.964666
1,6,125.6562,37.0938,1.2133894,8.599946
1,6,125.7188,37.0938,1.5576047,6.7199163
1,6,125.7812,37.0938,1.2985198,3.4176233
1,6,125.8438,37.0938,1.668305,2.2747622
1,6,125.9062,37.0938,1.7700713,6.569168
1,6,125.9688,37.0938,1.6838176,2.8032568
1,6,126.0938,37.0938,2.0765283,4.31158
1,6,126.1562,37.0938,2.2929645,1.4011669
1,6,126.2188,37.0938,2.4140244,6.000299
1,6,126.3438,37.0938,1.791798,4.4394183
1,6,126.4062,37.0938,1.4488937,14.408517
1,6,126.4688,37.0938,1.8258014,8.8711405
1,6,126.5312,37.0938,2.4053376,9.045658
1,6,126.5938,37.0938,3.0321798,17.775038
1,6,126.7188,37.0938,2.1091447,9.201811
1,6,126.7812,37.0938,2.4177635,8.457454
1,6,126.8438,37.0938,2.7980702,5.597101
1,6,126.9062,37.0938,3.2850718,11.428473
1,6,126.9688,37.0938,3.201263,6.205976
1,6,127.0312,37.0938,3.4231625,7.885102
1,6,127.0938,37.0938,3.874671,14.777608
1,6,127.1562,37.0938,2.9003296,23.6833
1,6,127.2188,37.0938,4.2779765,5.596426
1,6,127.2812,37.0938,4.1707506,2.9992304
1,6,127.4062,37.0938,4.6265793,7.2843695
1,6,127.4688,37.0938,5.3982344,22.683868
1,6,127.5312,37.0938,4.0251913,23.442265
1,6,127.5938,37.0938,3.971768,13.967793
1,6,127.6562,37.0938,3.1163478,12.20928
1,6,127.7188,37.0938,4.34724,0.54082274
1,6,127.7812,37.0938,3.4343858,16.775085
1,6,127.8438,37.0938,3.6260283,21.396877
1,6,127.9062,37.0938,4.064951,13.367247
1,6,127.9688,37.0938,3.104786,15.99258
1,6,124.0312,37.1562,1.4708804,18.794537
1,6,124.0938,37.1562,1.5084708,12.859244
1,6,124.1562,37.1562,1.5740448,3.2769237
1,6,124.2188,37.1562,1.9211891,7.2586784
1,6,124.2812,37.1562,2.0621347,4.5108953
1,6,124.4062,37.1562,1.713293,7.264074
1,6,124.4688,37.1562,1.8170962,11.215992
1,6,124.5312,37.1562,2.2429113,5.14217
1,6,124.5938,37.1562,2.1482074,2.2570183
1,6,124.6562,37.1562,1.9032885,6.3056135
1,6,124.7188,37.1562,1.4563824,4.9399157
1,6,124.7812,37.1562,1.5891259,8.3452425
1,6,124.8438,37.1562,1.8065763,14.74078
1,6,124.9062,37.1562,1.0916926,13.636108
1,6,124.9688,37.1562,1.3761756,2.509816
1,6,125.0312,37.1562,1.4173745,9.624142
1,6,125.0938,37.1562,1.2390715,14.29296
1,6,125.1562,37.1562,0.75757337,9.440069
1,6,125.2188,37.1562,1.536597,6.2629757
1,6,125.2812,37.1562,1.8254821,6.6213512
1,6,125.3438,37.1562,0.9493553,13.590688
1,6,125.4062,37.1562,0.9960429,2.9933922
1,6,125.4688,37.1562,0.8041948,4.549712
1,6,125.5312,37.1562,1.54277,5.395474
1,6,125.6562,37.1562,1.221318,7.3433695
1,6,125.7188,37.1562,1.1908048,10.303055
1,6,125.7812,37.1562,1.2926496,12.986888
1,6,125.8438,37.1562,1.4464569,0.5186759
1,6,125.9062,37.1562,1.8306255,2.0928137
1,6,125.9688,37.1562,1.8033671,3.6624687
1,6,126.0312,37.1562,2.158492,2.4966166
1,6,126.1562,37.1562,2.0765064,5.3348227
1,6,126.2188,37.1562,1.7822535,0.6518585
1,6,126.2812,37.1562,1.7611598,2.20505
1,6,126.3438,37.1562,1.7535923,3.1003683
1,6,126.4062,37.1562,1.2523179,8.768959
1,6,126.4688,37.1562,1.9425383,13.334087
1,6,126.5312,37.1562,1.664536,15.1613865
1,6,126.5938,37.1562,2.0061707,13.30787
1,6,126.6562,37.1562,2.2793984,0.13646719
1,6,126.7188,37.1562,2.7746253,0.7197597
1,6,126.7812,37.1562,2.158167,6.5476103
1,6,126.8438,37.1562,3.1040916,9.396143
1,6,126.9062,37.1562,3.180647,14.349593
1,6,126.9688,37.1562,3.5522485,7.522036
1,6,127.0312,37.1562,3.812609,8.78152
1,6,127.0938,37.1562,4.415132,13.857337
1,6,127.1562,37.1562,4.972071,6.2779207
1,6,127.2188,37.1562,3.9054317,12.641693
1,6,127.3438,37.1562,4.7917805,15.131486
1,6,127.4062,37.1562,4.804122,14.14434
1,6,127.4688,37.1562,5.013422,11.158902
1,6,127.5312,37.1562,5.429203,9.368884
1,6,127.5938,37.1562,4.699886,10.012357
1,6,127.6562,37.1562,4.14236,9.726276
1,6,127.7188,37.1562,4.7587557,6.119301
1,6,127.7812,37.1562,4.2855453,12.709198
1,6,127.8438,37.1562,4.485478,9.715891
1,6,127.9062,37.1562,3.5836387,5.8059416
1,6,127.9688,37.1562,3.9310951,26.922573
1,6,124.0312,37.2188,1.8939399,13.880597
1,6,124.0938,37.2188,1.9934323,4.93614
1,6,124.1562,37.2188,2.0496578,1.6517086
1,6,124.2188,37.2188,1.8988918,16.651628
1,6,124.2812,37.2188,2.0937788,9.026689
1,6,124.3438,37.2188,2.0114605,5.991231
1,6,124.4062,37.2188,1.8831187,10.4514475
1,6,124.4688,37.2188,2.187977,7.624379
1,6,124.5312,37.2188,1.8891363,8.480562
1,6,124.5938,37.2188,1.3730243,14.523077
1,6,124.6562,37.2188,1.7745137,12.261126
1,6,124.7188,37.2188,1.8135124,9.917021
1,6,124.7812,37.2188,1.2182844,5.3018346
1,6,124.8438,37.2188,1.670559,8.759138
1,6,124.9062,37.2188,1.5542716,5.2751555
1,6,124.9688,37.2188,1.7040858,9.224871
1,6,125.0938,37.2188,0.6446105,6.119546
1,6,125.1562,37.2188,1.2304649,7.8504853
1,6,125.2188,37.2188,1.529829,10.3751
1,6,125.2812,37.2188,0.90882456,7.761853
1,6,125.3438,37.2188,1.5288162,11.141883
1,6,125.4062,37.2188,0.8368632,6.81719
1,6,125.4688,37.2188,0.86759084,1.130647
1,6,125.5312,37.2188,1.6156499,2.9177346
1,6,125.6562,37.2188,1.3527386,11.503709
1,6,125.7812,37.2188,1.2485632,11.851912
1,6,125.8438,37.2188,1.9860917,13.633572
1,6,125.9062,37.2188,1.1766438,13.923853
1,6,125.9688,37.2188,1.8516212,3.892106
1,6,126.0312,37.2188,2.4912395,3.4336052
1,6,126.0938,37.2188,1.9972787,8.527836
1,6,126.1562,37.2188,1.5474007,14.685019
1,6,126.2188,37.2188,1.313063,8.4800415
1,6,126.2812,37.2188,1.6605358,2.4795716
1,6,126.3438,37.2188,2.1033218,22.0844
1,6,126.4062,37.2188,1.5692241,0.92745835
1,6,126.5312,37.2188,2.102246,1.2433078
1,6,126.5938,37.2188,2.984047,9.217703
1,6,126.6562,37.2188,2.3167892,10.827471
1,6,126.7188,37.2188,1.4452931,4.560992
1,6,126.7812,37.2188,2.642927,9.009441
1,6,126.8438,37.2188,3.3376477,9.618211
1,6,126.9062,37.2188,3.5703404,11.3373
1,6,126.9688,37.2188,4.893514,20.3381
1,6,127.0312,37.2188,4.9266024,20.912039
1,6,127.0938,37.2188,5.2734537,6.8079767
1,6,127.1562,37.2188,5.1068053,8.239406
1,6,127.2188,37.2188,6.209208,16.337795
1,6,127.2812,37.2188,6.000597,7.4190207
1,6,127.3438,37.2188,6.0270977,17.861883
1,6,127.4062,37.2188,6.172711,10.349107
1,6,127.5312,37.2188,6.8110247,9.778196
1,6,127.5938,37.2188,5.3837795,23.067535
1,6,127.6562,37.2188,6.014474,9.871662
1,6,127.7188,37.2188,6.651227,18.142633
1,6,127.7812,37.2188,4.511606,21.18238
1,6,127.8438,37.2188,4.371249,23.624113
1,6,127.9062,37.2188,4.4268627,3.3498702
1,6,127.9688,37.2188,3.954619,2.189383
1,6,124.0312,37.2812,2.0807056,0.2120605
1,6,124.0938,37.2812,1.9859368,10.613044
1,6,124.1562,37.2812,2.042251,5.2552304
1,6,124.2188,37.2812,1.8264124,6.0702457
1,6,124.2812,37.2812,2.7971885,4.9315414
1,6,124.3438,37.2812,2.301546,0.6155453
1,6,124.4062,37.2812,2.219215,19.747208
1,6,124.4688,37.2812,1.8690262,9.648801
1,6,124.5312,37.2812,2.246315,5.940728
1,6,124.5938,37.2812,1.673608,7.110593
1,6,124.6562,37.2812,1.5639153,0.07930119
1,6,124.7188,37.2812,0.99401015,10.548633
1,6,124.7812,37.2812,1.6077161,16.889042
1,6,124.8438,37.2812,1.2286335,8.081211
1,6,124.9062,37.2812,1.7339227,5.625179
1,6,124.9688,37.2812,1.40631,5.506337
1,6,125.0312,37.2812,1.1918898,1.1657917
1,6,125.2188,37.2812,1.0760732,8.281236
1,6,125.3438,37.2812,1.5138731,12.502447
1,6,125.4062,37.2812,1.0208082,6.392044
1,6,125.4688,37.2812,1.1921563,9.254654
1,6,125.5312,37.2812,0.7456893,2.762693
1,6,125.5938,37.2812,1.3016657,7.250848
1,6,125.7188,37.2812,1.1587131,6.359867
1,6,125.7812,37.2812,1.4339721,3.8394754
1,6,125.8438,37.2812,1.5004308,3.638414
1,6,125.9688,37.2812,1.6672026,6.3319917
1,6,126.0312,37.2812,1.6989326,5.674574
1,6,126.0938,37.2812,0.82602984,9.609237
1,6,126.1562,37.2812,1.458211,7.0739737
1,6,126.2188,37.2812,1.4045453,5.87751
1,6,126.2812,37.2812,1.9386824,4.4095354
1,6,126.3438,37.2812,1.4739021,16.887344
1,6,126.4062,37.2812,1.9744799,7.6980915
1,6,126.4688,37.2812,2.3535426,8.032406
1,6,126.5938,37.2812,2.9078817,5.0446396
1,6,126.6562,37.2812,3.7358882,6.22522
1,6,126.7188,37.2812,3.230802,16.076965
1,6,126.7812,37.2812,3.5457866,15.184962
1,6,126.8438,37.2812,4.5550213,15.226231
1,6,126.9062,37.2812,4.1085415,17.651733
1,6,126.9688,37.2812,5.1548734,15.9724865
1,6,127.0312,37.2812,6.2331295,15.858718
1,6,127.0938,37.2812,6.6547747,10.997535
1,6,127.1562,37.2812,6.8374796,10.289142
1,6,127.2188,37.2812,6.4101515,15.857768
1,6,127.2812,37.2812,5.8011017,8.836888
1,6,127.3438,37.2812,6.005252,16.42731
1,6,127.4062,37.2812,6.135208,9.209616
1,6,127.4688,37.2812,6.2878633,11.333664
1,6,127.5312,37.2812,7.117008,14.546186
1,6,127.5938,37.2812,6.6973114,17.052114
1,6,127.6562,37.2812,6.690817,16.101145
1,6,127.7188,37.2812,5.3686953,11.210496
1,6,127.8438,37.2812,4.8325377,14.479874
1,6,127.9062,37.2812,5.0758033,7.1691303
1,6,127.9688,37.2812,5.4237084,4.812308
1,6,124.0312,37.3438,1.941468,10.840808
1,6,124.0938,37.3438,2.2783635,10.05655
1,6,124.1562,37.3438,2.1868186,14.148159
1,6,124.2188,37.3438,2.5973296,5.5064807
